query,correct_pdf,faithfulness_proxy,answer_relevance_proxy,citation_coverage,gold_source_hit,latency_seconds,top_citations
What is the main AI-related objective of Concrete Problems in AI Safety Dario Amodei Google Brain?,1606.06565v2.pdf,0.9074,0.9556,1.0,1,0.5372,"['Concrete Problems in AI Safety Dario Amodei Google Brain Chris Olah Google Brain Jacob Steinhardt Stanford University Paul Christiano UC Berkeley John Schulman OpenAI Dan Man e Goo (1606.06565v2.pdf, p. 1, chunk 7bf238fedc09095c_0000)', 'Concrete Problems in AI Safety Dario Amodei Google Brain Chris Olah Google Brain Jacob Steinhardt Stanford University Paul Christiano UC Berkeley John Schulman OpenAI Dan Man e Goo (1606.06565v2.pdf, p. 2, chunk 7bf238fedc09095c_0007)', 'Future of Humanity Institute University of Oxford Centre for the Study of Existential Risk University of Cambridge Center for a New American Security Electronic Frontier Foundation (1802.07228v2.pdf, p. 67, chunk 0b1b02b414403245_0229)']"
"What is the main AI-related objective of Wide & Deep Learning for Recommender Systems Heng-Tze Cheng, Levent Koc, Jeremiah?",1606.07792v1.pdf,0.8909,0.9333,1.0,1,0.4593,"['Wide Deep Learning for Recommender Systems Heng-Tze Cheng, Levent Koc, Jeremiah Harmsen, Tal Shaked, Tushar Chandra, Hrishi Aradhye, Glen Anderson, Greg Corrado, Wei Chai, Mustafa  (1606.07792v1.pdf, p. 1, chunk fa5126ff0016f634_0000)', 'Neural Collaborative Filtering Xiangnan He National University of Singapore, Singapore xiangnanhe gmail com Lizi Liao National University of Singapore, Singapore liaolizi llz gmail (1708.05031v2.pdf, p. 10, chunk 8460cb97194010a4_0073)', 'Wide Deep Learning for Recommender Systems Heng-Tze Cheng, Levent Koc, Jeremiah Harmsen, Tal Shaked, Tushar Chandra, Hrishi Aradhye, Glen Anderson, Greg Corrado, Wei Chai, Mustafa  (1606.07792v1.pdf, p. 1, chunk fa5126ff0016f634_0002)']"
What is the main AI-related objective of SEMI-SUPERVISED CLASSIFICATION WITH GRAPH CONVOLUTIONAL NETWORKS Thomas N. Kipf?,1609.02907v4.pdf,0.8667,0.9111,1.0,1,0.4283,"['Published as a conference paper at ICLR 2017 SEMI -SUPERVISED CLASSIFICATION WITH GRAPH CONVOLUTIONAL NETWORKS Thomas N Kipf University of Amsterdam T N Kipf uva nl Max Welling Uni (1609.02907v4.pdf, p. 1, chunk fbb6dba1e79dda0d_0000)', 'Published as a conference paper at ICLR 2017 SEMI -SUPERVISED CLASSIFICATION WITH GRAPH CONVOLUTIONAL NETWORKS Thomas N Kipf University of Amsterdam T N Kipf uva nl Max Welling Uni (1609.02907v4.pdf, p. 1, chunk fbb6dba1e79dda0d_0000)', 'Graph neural networks: A review of methods and applications Jie Zhoua,1, Ganqu Cuia,1, Shengding Hua, Zhengyan Zhanga, Cheng Yangb, Zhiyuan Liua, , Lifeng Wangc, Changcheng Lic, Ma (1812.08434v6.pdf, p. 22, chunk b780b129f2798cc9_0199)']"
What is the main AI-related objective of Neural Collaborative Filtering Xiangnan He National University of?,1708.05031v2.pdf,0.9079,0.9,1.0,1,0.3931,"['Neural Collaborative Filtering Xiangnan He National University of Singapore, Singapore xiangnanhe gmail com Lizi Liao National University of Singapore, Singapore liaolizi llz gmail (1708.05031v2.pdf, p. 1, chunk 8460cb97194010a4_0000)', 'Neural Collaborative Filtering Xiangnan He National University of Singapore, Singapore xiangnanhe gmail com Lizi Liao National University of Singapore, Singapore liaolizi llz gmail (1708.05031v2.pdf, p. 1, chunk 8460cb97194010a4_0002)', 'computer 42 COVER FEATURE Published by the IEEE Computer Society 0018-9162 09 26 00 2009 IEEE Such systems are particularly useful for entertainment products such as movies, music, (Recommender-Systems-[Netflix].pdf, p. 8, chunk 5293b017a57a80ed_0046)']"
What is the main AI-related objective of Deep Reinforcement Learning for Conversational AI Mahipal Jadeja DA-IICT?,1709.05067v1.pdf,0.8696,0.9111,1.0,1,0.3798,"['Deep Reinforcement Learning for Conversational AI Mahipal Jadeja DA-IICT Gandhinagar, India mahipaljadeja5 gmail com Neelanshi Varia DA-IICT Gandhinagar, India neelanshiV2 gmail co (1709.05067v1.pdf, p. 1, chunk 2b70032f6feda144_0000)', 'Deep Reinforcement Learning for Conversational AI Mahipal Jadeja DA-IICT Gandhinagar, India mahipaljadeja5 gmail com Neelanshi Varia DA-IICT Gandhinagar, India neelanshiV2 gmail co (1709.05067v1.pdf, p. 1, chunk 2b70032f6feda144_0000)', 'Deep Reinforcement Learning for Conversational AI Mahipal Jadeja DA-IICT Gandhinagar, India mahipaljadeja5 gmail com Neelanshi Varia DA-IICT Gandhinagar, India neelanshiV2 gmail co (1709.05067v1.pdf, p. 1, chunk 2b70032f6feda144_0001)']"
What is the main AI-related objective of GRAPH ATTENTION NETWORKS Petar Velickovi c Department of Computer Science and?,1710.10903v3.pdf,0.9496,0.82,1.0,1,0.4608,"['Published as a conference paper at ICLR 2018 GRAPH ATTENTION NETWORKS Petar Veli ckovi c Department of Computer Science and Technology University of Cambridge petar velickovic cst  (1710.10903v3.pdf, p. 1, chunk 7655b457e7f06c51_0000)', 'Graph neural networks: A review of methods and applications Jie Zhoua,1, Ganqu Cuia,1, Shengding Hua, Zhengyan Zhanga, Cheng Yangb, Zhiyuan Liua, , Lifeng Wangc, Changcheng Lic, Ma (1812.08434v6.pdf, p. 1, chunk b780b129f2798cc9_0000)', 'Published as a conference paper at ICLR 2018 GRAPH ATTENTION NETWORKS Petar Veli ckovi c Department of Computer Science and Technology University of Cambridge petar velickovic cst  (1710.10903v3.pdf, p. 9, chunk 7655b457e7f06c51_0048)']"
What is the main AI-related objective of AI Safety Gridworlds Jan Leike DeepMind?,1711.09883v2.pdf,0.9444,1.0,1.0,1,0.4627,"['AI Safety Gridworlds Jan Leike DeepMind Miljan Martic DeepMind Victoria Krakovna DeepMind Pedro A Ortega DeepMind Tom Everitt DeepMind Australian National University Andrew Lefranc (1711.09883v2.pdf, p. 1, chunk 091b8e861ac724c1_0000)', 'AI Safety Gridworlds Jan Leike DeepMind Miljan Martic DeepMind Victoria Krakovna DeepMind Pedro A Ortega DeepMind Tom Everitt DeepMind Australian National University Andrew Lefranc (1711.09883v2.pdf, p. 1, chunk 091b8e861ac724c1_0000)', 'Understanding AI Technology A concise, practical, and readable overview of Artificial Intelligence and Machine Learning technology designed for non-technical managers, officers, an (AD1099286.pdf, p. 20, chunk 40cba156c4f0bf85_0075)']"
What is the main AI-related objective of Efficient Neural Architecture Search via Parameter Sharing Hieu Pham * 1 2 Melody Y.?,1802.03268v2.pdf,0.6818,0.9,1.0,1,0.5663,"['arXiv:1802 03268v2 cs LG 12 Feb 2018 Ef cient Neural Architecture Search via Parameter Sharing Hieu Pham 1 2 Melody Y Guan 3 Barret Zoph 1 Quoc V Le 1 Jeff Dean 1 (1802.03268v2.pdf, p. 1, chunk 46821cb4857e1624_0000)', 'Published as a conference paper at ICLR 2019 DARTS: D IFFERENTIABLE ARCHITECTURE SEARCH Hanxiao Liu CMU hanxiaol cs cmu com Karen Simonyan DeepMind simonyan google com Yiming Yang  (1806.09055v2.pdf, p. 11, chunk 8cc274f5df6d3f28_0053)', 'AutoML: A Survey of the State-of-the-Art Xin He, Kaiyong Zhao, Xiaowen Chu Department of Computer Science, Hong Kong Baptist University (1908.00709v6.pdf, p. 26, chunk b827a52cc3e80257_0182)']"
What is the main AI-related objective of Horovod: fast and easy distributed deep learning in TensorFlow Alexander Sergeev?,1802.05799v3.pdf,0.8824,0.9273,1.0,1,0.4272,"['Horovod: fast and easy distributed deep learning in TensorFlow Alexander Sergeev Uber Technologies, Inc asergeev uber com Mike Del Balso Uber Technologies, Inc mdb uber com (1802.05799v3.pdf, p. 1, chunk ab3185194bab792b_0000)', 'Horovod: fast and easy distributed deep learning in TensorFlow Alexander Sergeev Uber Technologies, Inc asergeev uber com Mike Del Balso Uber Technologies, Inc mdb uber com (1802.05799v3.pdf, p. 1, chunk ab3185194bab792b_0003)', 'Horovod: fast and easy distributed deep learning in TensorFlow Alexander Sergeev Uber Technologies, Inc asergeev uber com Mike Del Balso Uber Technologies, Inc mdb uber com (1802.05799v3.pdf, p. 7, chunk ab3185194bab792b_0026)']"
What is the main AI-related objective of Future of Humanity Institute?,1802.07228v2.pdf,0.9481,0.92,1.0,1,0.4356,"['Missouri University of Science and Technology Missouri University of Science and Technology Scholars Mine Scholars Mine Business and Information Technology Faculty Research Creativ (Artificial Intelligence (AI) Ethics_ Ethics of AI and Ethical AI.pdf, p. 6, chunk dac905c2067c70e4_0031)', 'Future of Humanity Institute University of Oxford Centre for the Study of Existential Risk University of Cambridge Center for a New American Security Electronic Frontier Foundation (1802.07228v2.pdf, p. 2, chunk 0b1b02b414403245_0002)', 'Future of Humanity Institute University of Oxford Centre for the Study of Existential Risk University of Cambridge Center for a New American Security Electronic Frontier Foundation (1802.07228v2.pdf, p. 2, chunk 0b1b02b414403245_0001)']"
